悪性緑内障,アクセイリョクナイショウ,H402,
悪性リンパ腫,アクセイリンパシュ,C859,
アクチバトール不適合,アクチバトールフテキゴウ,T888,
あくび,アクビ,R068,
悪夢,アクム,F515,
あざ,アザ,Q825,
麻服仕立工病,アサフクシタテコウビョウ,J661,
あざらし肢症,アザラシシショウ,Q731,
アジアコレラ,アジアコレラ,A000,
アジアスピロミセス症,アジアスピロミセスショウ,B488,
足異物(残留),アシイブツ,M795,
足異物(表在損傷),アシイブツ,S909,
足異物(開放創),アシイブツ,S913,
足壊疽,アシエソ,R02,
足炎,アシエン,M7967,
足開放創,アシカイホウソウ,S917,
足滑液のう炎,アシカツエキノウエン,M7757,
足化膿性滑液のう炎,アシカノウセイカツエキノウエン,M7107,
足汗疱状白癬,アシカンポウジョウハクセン,B353,
足挫創,アシザソウ,S913,
足湿疹,アシシッシン,L309,
足若年性骨軟骨症,アシジャクネンセイコツナンコツショウ,M928,
足踵部骨折後遺症,アシショウブコッセツコウイショウ,T932,
足褥瘡,アシジョクソウ,L89,
足ストレイン,アシストレイン,S936,
足切創,アシセッソウ,S917,
足切断,アシセツダン,S984,
足損傷,アシソンショウ,S999,
アジソン病,アジソンビョウ,E271,
足陳旧性挫傷,アシチンキュウセイザショウ,T139,
足爪白癬,アシツメハクセン,B351,
足凍傷,アシトウショウ,T355,
アシドーシス,アシドーシス,E872,
足どり不安定,アシドリフアンテイ,R268,
足熱傷,アシネッショウ,T250,
足の多発開放骨折,アシノタハツカイホウコッセツ,S9271,
足の多発骨折,アシノタハツコッセツ,S9270,
足蜂巣炎,アシホウソウエン,L031,
足母趾腫瘤,アシボシシュリュウ,R224,
アシャール・チール症候群,アシャール・チールショウコウグン,E259,
足立方骨開放骨折,アシリッポウコツカイホウコッセツ,S9221,
足立方骨骨折,アシリッポウコツコッセツ,S9220,
足立方骨剥離骨折,アシリッポウコツハクリコッセツ,S9220,
アスパラギングルコサミン尿症,アスパラギングルコサミンニョウショウ,E771,
アスピリン喘息,アスピリンゼンソク,J450,
アスペルガー症候群,アスペルガーショウコウグン,F845,
アスペルギルス腫,アスペルギルスシュ,B449,
アスペルギルス症,アスペルギルスショウ,B449,
アスペルギルス症性外耳炎,アスペルギルスショウセイガイジエン,B448,H622
アセトン血症,アセトンケッショウ,R798,
アセトン血性嘔吐症,アセトンケッセイオウトショウ,R11,
アセトン尿症,アセトンニョウショウ,R824,
アダイア・ダイトン症候群,アダイア・ダイトンショウコウグン,Q780,
亜脱臼,アダッキュウ,T143,
亜脱臼性神経管狭窄症,アダッキュウセイシンケイカンキョウサクショウ,M992,
亜脱臼性椎間孔狭窄症,アダッキュウセイツイカンコウキョウサクショウ,M996,
アタッチメント破損,アタッチメントハソン,T888,
アタッチメント不適合,アタッチメントフテキゴウ,T888,
頭じらみ症,アタマジラミショウ,B850,
アダムス・ストークス症候群,アダムス・ストークスショウコウグン,I459,
アダムス・ストークス発作,アダムス・ストークスホッサ,I459,
圧潰脊椎,アッカイセキツイ,M4859,
圧挫後遺症,アツザコウイショウ,T941,
圧挫傷,アツザショウ,T147,
圧挫創,アツザソウ,T147,
アッサム熱,アッサムネツ,B550,
アッシャーマン症候群,アッシャーマンショウコウグン,N856,
圧縮胎児,アッシュクタイジ,O310,
圧痛,アッツウ,R529,
圧迫顔面,アッパクガンメン,Q671,
圧迫骨折,アッパクコッセツ,T1420,
圧迫神経炎,アッパクシンケイエン,T144,
圧迫性潰瘍,アッパクセイカイヨウ,L89,
圧迫性脊髄炎,アッパクセイセキズイエン,G049,
アップルピール症候群,アップルピールショウコウグン,Q411,
アディー瞳孔,アディードウコウ,H570,
アテトーシス,アテトーシス,R258,
アテトーシス型脳性麻痺,アテトーシスガタノウセイマヒ,G803,
アデノイド咽頭炎,アデノイドイントウエン,J350,
アデノイド増殖症,アデノイドゾウショクショウ,J358,
アデノイド肥大,アデノイドヒダイ,J352,
アデノイド扁桃炎,アデノイドヘントウエン,J350,
アデノウイルス感染症,アデノウイルスカンセンショウ,B340,
アデノウイルス結膜炎,アデノウイルスケツマクエン,B301,H131
アデノウイルス髄膜炎,アデノウイルスズイマクエン,A871,G020
アデノウイルス髄膜脳炎,アデノウイルスズイマクノウエン,A851,G051
アデノウイルス性腸炎,アデノウイルスセイチョウエン,A082,
アデノウイルス脊髄炎,アデノウイルスセキズイエン,A851,G051
アデノウイルス脳炎,アデノウイルスノウエン,A851,G051
アデノウイルス脳脊髄炎,アデノウイルスノウセキズイエン,A851,G051
アデノウイルス肺炎,アデノウイルスハイエン,J120,
アテローム(アテローム),アテローム,I709,
アテローム(粉瘤),アテローム,L720,
アテローム化膿,アテロームカノウ,L720,
アテローム血栓性脳梗塞,アテロームケッセンセイノウコウソク,I633,
アテローム動脈硬化症,アテロームドウミャクコウカショウ,I709,
アトニー性非特異性てんかん発作,アトニーセイヒトクイセイテンカンホッサ,G403,
アトピー性湿疹,アトピーセイシッシン,L208,
アトピー性神経皮膚炎,アトピーセイシンケイヒフエン,L208,
アトピー性喘息,アトピーセイゼンソク,J450,
アトピー性皮膚炎,アトピーセイヒフエン,L209,
アトリアル・スタンドスティル,アトリアル・スタンドスティル,I498,
アナフィラキシ,アナフィラキシ,T782,
アナフィラキシ性ショック,アナフィラキシセイショック,T782,
アニサキス症,アニサキスショウ,B810,
アニサキス幼虫感染症,アニサキスヨウチュウカンセンショウ,B810,
アニリン中毒,アニリンチュウドク,T653,
アノー・ショパール症候群,アノー・ショパールショウコウグン,E831,
アブサンス,アブサンス,G403,
アブシント血症,アブシントケッショウ,F182,
アブシント中毒症,アブシントチュウドクショウ,F182,
アフタ性アンギナ,アフタセイアンギナ,B085,
アフタ性咽頭炎,アフタセイイントウエン,B085,
アフタ性口内炎,アフタセイコウナイエン,K120,
アフラトキシン中毒,アフラトキシンチュウドク,T64,
アフリカ型ヒストプラスマ症,アフリカガタヒストプラスマショウ,B395,
アフリカだにチフス,アフリカダニチフス,A771,
アフリカトリパノソーマ症,アフリカトリパノソーマショウ,B569,
アフリカトリパノソーマ症髄膜炎,アフリカトリパノソーマショウズイマクエン,B569,G028
アフリカトリパノソーマ症脊髄炎,アフリカトリパノソーマショウセキズイエン,B569,G052
アフリカトリパノソーマ症脳炎,アフリカトリパノソーマショウノウエン,B569,G052
アフリカトリパノソーマ症脳脊髄炎,アフリカトリパノソーマショウノウセキズイエン,B569,G052
アペール症候群,アペールショウコウグン,Q870,
アヘン中毒,アヘンチュウドク,F112,
アポクリン汗疹,アポクリンカンシン,L752,
アポクリン汗腺の障害,アポクリンカンセンノショウガイ,L759,
アマンタジン中毒,アマンタジンチュウドク,T428,
アミノ酸異常,アミノサンイジョウ,E729,
アミノ酸欠乏症,アミノサンケツボウショウ,E729,
アミノ酸欠乏性貧血,アミノサンケツボウセイヒンケツ,D530,
アミノ酸代謝異常症,アミノサンタイシャイジョウショウ,E729,
アミノ酸尿症,アミノサンニョウショウ,E729,
アミラーゼ値異常,アミラーゼチイジョウ,R748,
アミルアルコール中毒,アミルアルコールチュウドク,T513,
アミロイドーシス,アミロイドーシス,E859,
アミロイドーシス関節炎,アミロイドーシスカンセツエン,E854,M144
アミロイドーシス緑内障,アミロイドーシスリョクナイショウ,E859,H420
アミロイド腎,アミロイドジン,E850,N298
アミロイド心筋症,アミロイドシンキンショウ,E854,I431
アミロイド性自律神経ニューロパチー,アミロイドセイジリツシンケイニューロパチー,E854,G990
アミロイド苔癬,アミロイドタイセン,E854,L990
アミロイドニューロパチー,アミロイドニューロパチー,E851,
アミロイドポリニューロパチー,アミロイドポリニューロパチー,E851,G633
アメーバ症,アメーバショウ,A069,
アメーバ症性呼吸器障害,アメーバショウセイコキュウキショウガイ,A065,
アメーバ性角膜炎,アメーバセイカクマクエン,B601,H192
アメーバ性肝膿瘍,アメーバセイカンノウヨウ,A064,
アメーバ性亀頭炎,アメーバセイキトウエン,A068,N512
アメーバ性虫垂炎,アメーバセイチュウスイエン,A068,
アメーバ性肉芽腫,アメーバセイニクゲシュ,A063,
アメーバ性肉芽腫性脳炎,アメーバセイニクゲシュセイノウエン,A066,G07
アメーバ性脳膿瘍,アメーバセイノウノウヨウ,A066,G07
アメーバ性肺膿瘍,アメーバセイハイノウヨウ,A065,J998
アメーバ性非赤痢性大腸炎,アメーバセイヒセキリセイダイチョウエン,A062,
アメーバ性皮膚潰瘍,アメーバセイヒフカイヨウ,A067,
アメーバ赤痢,アメーバセキリ,A060,
アメリカ鉤虫症,アメリカコウチュウショウ,B761,
アメリカトリパノソーマ症,アメリカトリパノソーマショウ,B572,
アラジール症候群,アラジールショウコウグン,Q447,
亜硫酸酸化酵素欠損症,アリュウサンサンカコウソケッソンショウ,E721,
アルカプトン尿症,アルカプトンニョウショウ,E702,
アルカリ血症,アルカリケッショウ,E873,
アルカリ性食道炎,アルカリセイショクドウエン,K20,
アルカリ尿症,アルカリニョウショウ,E873,
アルカリ腐蝕,アルカリフショク,T304,
アルカリホスファターゼ値異常,アルカリホスファターゼチイジョウ,R748,
アルカローシス,アルカローシス,E873,
アルギノコハク酸尿症,アルギノコハクサンニョウショウ,E722,
アルコール依存症,アルコールイゾンショウ,F102,
アルコール幻覚症,アルコールゲンカクショウ,F105,
アルコール性胃炎,アルコールセイイエン,K292,
アルコール性肝炎,アルコールセイカンエン,K701,
アルコール性肝硬変,アルコールセイカンコウヘン,K703,
アルコール性肝疾患,アルコールセイカンシッカン,K709,
アルコール性肝不全,アルコールセイカンフゼン,K704,
アルコール性偽性クッシング症候群,アルコールセイギセイクッシングショウコウグン,E244,
アルコール性コルサコフ症候群,アルコールセイコルサコフショウコウグン,F106,
アルコール性残遺性感情障害,アルコールセイザンイセイカンジョウショウガイ,F107,
アルコール性視神経障害,アルコールセイシシンケイショウガイ,H470,
アルコール性持続性認知障害,アルコールセイジゾクセイニンチショウガイ,F107,
アルコール性嫉妬,アルコールセイシット,F105,
アルコール性脂肪肝,アルコールセイシボウカン,K700,
アルコール性小脳性運動失調症,アルコールセイショウノウセイウンドウシッチョウショウ,G312,
アルコール性心筋症,アルコールセイシンキンショウ,I426,
アルコール性神経筋障害,アルコールセイシンケイキンショウガイ,G701,
アルコール性振戦せん妄,アルコールセイシンセンセンモウ,F104,
アルコール性精神病,アルコールセイセイシンビョウ,F105,
アルコール性せん妄,アルコールセイセンモウ,F104,
アルコール性躁病,アルコールセイソウビョウ,F107,
アルコール性多発性神経炎性精神病,アルコールセイタハツセイシンケイエンセイセイシンビョウ,F106,
アルコール性多発ニューロパチー,アルコールセイタハツニューロパチー,G621,
アルコール性遅発性人格障害,アルコールセイチハツセイジンカクショウガイ,F107,
アルコール性遅発性精神病性障害,アルコールセイチハツセイセイシンビョウセイショウガイ,F107,
アルコール性脳症,アルコールセイノウショウ,G312,
アルコール性脳症候群,アルコールセイノウショウコウグン,F107,
アルコール性脳変性,アルコールセイノウヘンセイ,G312,
アルコール性フラッシュバック,アルコールセイフラッシュバック,F107,
アルコール性ペラグラ,アルコールセイペラグラ,E52,
アルコール性慢性膵炎,アルコールセイマンセイスイエン,K860,
アルコール性ミオパチー,アルコールセイミオパチー,G721,
アルコール性妄想,アルコールセイモウソウ,F105,
アルコールてんかん,アルコールテンカン,G405,
アルコールの毒作用,アルコールノドクサヨウ,T519,
アルコール乱用,アルコールランヨウ,F101,
アルコール離脱状態,アルコールリダツジョウタイ,F103,
アルゼンチン出血熱,アルゼンチンシュッケツネツ,A960,
アルダー異常,アルダーイジョウ,D720,
アルツハイマー病,アルツハイマービョウ,G309,
アルドステロン腫瘍,アルドステロンシュヨウ,D441,
アルパース病,アルパースビョウ,G318,
アルファ１抗トリプシン欠損症,アルファ１コウトリプシンケッソンショウ,E880,
アルファ２マクログロブリン欠損症,アルファ２マクログロブリンケッソンショウ,E880,
アルファＨ鎖病,アルファＨサビョウ,C881,
アルファ−アンチトリプシン欠損症,アルファ−アンチトリプシンケッソンショウ,E880,
アルファサラセミア,アルファサラセミア,D560,
アルファフェトプロテインの異常,アルファフェトプロテインノイジョウ,R772,
アルファリポ蛋白欠乏症,アルファリポタンパクケツボウショウ,E786,
アルプス病,アルプスビョウ,T702,
アルブミン尿,アルブミンニョウ,R80,
アルベルト病,アルベルトビョウ,M7666,
アルボウイルス感染症,アルボウイルスカンセンショウ,A94,
アルボウイルス脳炎,アルボウイルスノウエン,A852,
アルポート症候群,アルポートショウコウグン,Q878,
アルミニウム骨疾患,アルミニウムコツシッカン,M8349,
アルミニウム肺症,アルミニウムハイショウ,J630,
アレキサンダー病,アレキサンダービョウ,E752,
アレシェリア症,アレシェリアショウ,B482,
アレナウイルス出血熱,アレナウイルスシュッケツネツ,A969,
アレルギー,アレルギー,T784,
アレルギー性胃炎,アレルギーセイイエン,K296,
アレルギー性胃腸炎,アレルギーセイイチョウエン,K522,
アレルギー性外耳道炎,アレルギーセイガイジドウエン,H605,
アレルギー性角膜炎,アレルギーセイカクマクエン,H169,
アレルギー性眼瞼炎,アレルギーセイガンケンエン,H011,
アレルギー性眼瞼縁炎,アレルギーセイガンケンエンエン,H011,
アレルギー性関節炎,アレルギーセイカンセツエン,M1389,
アレルギー性肝臓症,アレルギーセイカンゾウショウ,K768,
アレルギー性気管支炎,アレルギーセイキカンシエン,J450,
